id,Age
74051,7.404471346444901
74052,7.767911671038347
74053,10.596836455313547
74054,9.903759903993938
74055,7.22128480077768
74056,12.989631484341011
74057,11.579209201519753
74058,8.14433092071635
74059,12.640931576289498
74060,10.32477904816479
74061,12.78890179598093
74062,10.252981316566148
74063,4.399558455460164
74064,12.685158485475197
74065,5.403070761716629
74066,6.122111852664054
74067,11.418879566363314
74068,13.417301131411794
74069,10.55886471483047
74070,10.443162596726102
74071,16.343901840787968
74072,9.23432138205017
74073,8.72143473657022
74074,9.249246637237203
74075,12.767569721119743
74076,9.685946580491635
74077,12.548819544772218
74078,11.45427851152468
74079,8.953434792401968
74080,11.490119571356797
74081,11.073517847338021
74082,11.210757871727894
74083,10.767102524006019
74084,12.05515046540845
74085,11.319203310369373
74086,7.145109867766313
74087,9.592986166405693
74088,11.78167905267022
74089,9.22707136705212
74090,10.01354302145037
74091,8.07243785875822
74092,9.549566963860055
74093,10.36757960149475
74094,10.06215087644705
74095,17.58281052069392
74096,12.345454845823626
74097,6.768085116808116
74098,6.075484217769539
74099,13.422205805078475
74100,10.064489237137341
74101,11.167587093032322
74102,9.303005311080538
74103,11.431112683731614
74104,9.902920646317087
74105,8.98800169864606
74106,11.607502128104635
74107,9.719770245267483
74108,5.131427900339207
74109,10.348889481178706
74110,5.442210406758941
74111,10.788642497894616
74112,7.153781172136406
74113,8.779272328111384
74114,11.000707904510913
74115,9.695703324055708
74116,10.727529390578699
74117,12.717807584716448
74118,10.4328341713036
74119,8.629381465872532
74120,15.8198082732098
74121,10.034110415761127
74122,7.135692655845146
74123,12.931278503023243
74124,4.8737067707788775
74125,7.348712315526542
74126,7.194348306015867
74127,11.763504018918846
74128,10.867550558541742
74129,9.198219157967543
74130,10.621873821777445
74131,10.855032924370288
74132,7.924003385750013
74133,10.501232095482726
74134,12.298787354373308
74135,4.73924233808628
74136,6.452965159429839
74137,5.456253247626167
74138,17.360371972426673
74139,11.209861698890993
74140,14.54931086175422
74141,9.33995803911494
74142,11.407722038069508
74143,14.784556352667192
74144,14.416274169081005
74145,11.646134049101736
74146,7.8847785840544855
74147,10.29475121099716
74148,5.483760817823947
74149,10.606759623462645
74150,8.509828339104054
74151,9.10739259960943
74152,14.008084067285573
74153,11.045547421932033
74154,8.22947004905369
74155,6.480133393429748
74156,12.821636399569714
74157,11.077889332303844
74158,12.556466380485405
74159,9.970213403441319
74160,13.673527553088388
74161,9.895154078241058
74162,9.884531817507602
74163,9.924002124433327
74164,9.637701257380629
74165,10.672032949164498
74166,9.21274350283001
74167,11.310711692607189
74168,10.927950446919324
74169,11.566947768581958
74170,10.46880682084865
74171,12.672943311904335
74172,11.360520130757067
74173,7.427609159654381
74174,11.818638129251864
74175,9.554637191291645
74176,9.411252555548646
74177,11.405257425794778
74178,13.074446710274168
74179,12.905876840203044
74180,5.727095750776606
74181,8.73970908072579
74182,11.0200390703279
74183,7.212328962837776
74184,11.639498601085517
74185,12.76754253152475
74186,10.386412431316376
74187,9.56054375288813
74188,12.646954359322905
74189,5.856120420662655
74190,9.315193203565466
74191,10.793155380771582
74192,12.0469442525756
74193,9.541721945766113
74194,4.323711854754208
74195,12.664953175511863
74196,12.442260904106563
74197,10.300486667008085
74198,6.695785890368218
74199,9.75976899452996
74200,10.893178772767042
74201,8.322684609561623
74202,12.368118062429636
74203,11.218960977601055
74204,11.817012636755083
74205,10.006129300663856
74206,9.336561513192418
74207,9.052265442797143
74208,12.192881786163737
74209,16.48146192373643
74210,11.201565879247926
74211,7.53049404392002
74212,9.656898730981922
74213,10.976330688818788
74214,12.979012624026149
74215,8.903271104300027
74216,7.2792411545714435
74217,16.105104659872584
74218,11.34163145731549
74219,8.590693067879375
74220,15.099592122784484
74221,8.748092827021152
74222,10.681186798103191
74223,9.726198921889118
74224,9.15663905361367
74225,11.65548680829165
74226,9.80697523514222
74227,11.575410966058788
74228,4.545095031584714
74229,11.52181590191303
74230,10.671713775645287
74231,7.9955201810318615
74232,11.323772599721833
74233,6.260871639987065
74234,9.986210072172305
74235,11.693523615575856
74236,7.929468040610261
74237,9.247040938955896
74238,10.50912506676172
74239,6.333618694188134
74240,7.271227284801707
74241,7.741774426589928
74242,13.20868532628052
74243,10.869309873331263
74244,7.042365548067725
